Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_530.jpg;-15;-1;0;-1.816723;141.7363;101.0232;359.7285;32.38351;359.0853
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_581.jpg;-15;-1;0;-1.840642;141.6369;100.9823;359.8267;35.41775;358.991
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_628.jpg;-14.30867;-0.905755;0;-1.875742;141.571;100.9515;359.8919;37.46152;358.9254
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_680.jpg;-12.04723;-0.7549927;0;-1.896853;141.4734;100.8994;0.001795966;40.21357;358.833
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_730.jpg;-9.722937;0;0.1030891;-1.898152;141.4107;100.858;0.01782642;41.38477;358.7417
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_781.jpg;-7.46722;0;0.2534702;-1.875166;141.3205;100.7918;0.001704132;42.58608;358.6919
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_830.jpg;-5.207458;0;0.4041209;-1.799122;141.2635;100.7472;0.006419737;43.20773;358.7119
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_878.jpg;-3.052905;0;0.5477579;-1.72665;141.1841;100.6808;0.04074357;43.88111;358.7992
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_930.jpg;-0.730809;0;0.7025642;-1.612578;141.1364;100.6386;0.1264412;44.08798;358.8977
../test_dataset3/IMG/robocam_2017_12_06_19_17_35_981.jpg;0;0;0.8555696;-1.509128;141.0736;100.581;0.3913297;44.20521;359.1017
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_030.jpg;0;0;1;-1.337275;141.0364;100.5468;0.6293819;44.35322;359.2981
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_081.jpg;0;0;1;-1.233508;140.9872;100.5005;1.025728;44.63269;359.6773
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_130.jpg;0;0;1;-1.072062;140.9597;100.4744;1.34796;44.67103;359.9881
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_181.jpg;0;0;1;-0.9566038;140.9267;100.437;1.735748;44.48656;0.163786
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_231.jpg;0;0;1;-0.7895449;140.907;100.4149;1.912295;44.42053;0.203869
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_281.jpg;0;0;1;-0.699448;140.8804;100.3857;2.045044;44.30315;0.1711383
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_331.jpg;0;0;1;-0.5201906;140.8664;100.369;2.050758;44.36147;0.03950278
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_382.jpg;0;0;1;-0.3931069;140.8486;100.351;1.922657;44.58345;359.9813
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_431.jpg;0;0;1;-0.1868743;140.8408;100.343;1.796919;44.58703;359.9915
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_482.jpg;0;0;1;-0.12202;140.8319;100.3334;1.447322;44.57211;0.005600514
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_531.jpg;0;0;1;0.06765158;140.8322;100.3331;1.289004;44.57149;0.007703628
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_581.jpg;0;0;0;0.08067797;140.8328;100.3326;0.9923869;44.57123;0.007399619
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_631.jpg;0;0;0;0.08438963;140.8328;100.3326;0.8026492;44.57103;0.02198226
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_682.jpg;0;0.1017179;0;0.1017024;140.8331;100.3328;0.5274918;44.61679;0.04341402
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_732.jpg;0;0.250494;0;0.09633855;140.834;100.3337;0.2818076;44.63503;0.06270504
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_781.jpg;0;0.4008508;0;0.08589911;140.8348;100.3344;0.1294552;44.59953;0.07371633
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_832.jpg;2.298331;0.5540729;0;0.1109017;140.8379;100.3376;359.9746;44.79849;0.0897746
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_882.jpg;4.516432;0.7019463;0;0.1300202;140.8412;100.3411;359.9201;44.79152;0.1022372
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_931.jpg;6.750637;0.8508933;0;0.1901636;140.846;100.3464;359.9194;44.69365;0.1163456
../test_dataset3/IMG/robocam_2017_12_06_19_17_36_982.jpg;9.007974;1;0;0.1917132;140.8549;100.3564;359.9774;44.64972;0.1408474
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_032.jpg;11.26715;1;0;0.2489791;140.8666;100.3701;0.1287975;44.84195;0.1749927
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_082.jpg;13.5005;1;0;0.2820009;140.8759;100.3814;0.2815845;45.14186;0.2040589
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_132.jpg;15;1;0;0.3398561;140.8911;100.4003;0.517049;45.50425;0.2229498
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_183.jpg;15;1;0;0.3785052;140.9024;100.4147;0.6925576;45.86266;0.2264437
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_232.jpg;15;1;0;0.4232754;140.9207;100.4383;0.962609;46.51577;0.2094161
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_282.jpg;15;1;0;0.4502317;140.9335;100.455;1.118716;46.92717;0.1714212
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_332.jpg;15;1;0;0.4941213;140.9527;100.4799;1.238339;47.69147;0.02381325
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_382.jpg;15;1;0;0.5062964;140.9645;100.4969;1.232456;48.07593;359.9434
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_432.jpg;15;1;0;0.5820245;140.9829;100.5255;1.185663;48.74637;359.9403
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_483.jpg;15;1;0;0.6120803;140.9962;100.5456;1.140729;49.18222;359.9715
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_532.jpg;15;1;0;0.6618539;141.019;100.579;1.145383;49.99337;0.007354327
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_582.jpg;15;1;0;0.6889739;141.0349;100.6025;1.157241;50.51825;0.02322372
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_632.jpg;15;1;0;0.745347;141.0601;100.6407;1.197954;51.15525;0.03646213
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_683.jpg;15;1;0;0.7728574;141.077;100.6668;1.194315;51.68497;0.02696758
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_732.jpg;15;1;0;0.8261814;141.1034;100.7085;1.190411;52.65404;0.001027712
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_782.jpg;15;1;0;0.8542022;141.1212;100.7379;1.186935;53.37197;359.9918
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_833.jpg;15;1;0;0.9040933;141.149;100.7853;1.215728;54.39725;359.9923
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_883.jpg;15;1;0;0.9436836;141.1678;100.8185;1.229236;55.07756;359.992
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_935.jpg;15;1;0;0.986339;141.1963;100.8705;1.23041;56.14841;359.9922
../test_dataset3/IMG/robocam_2017_12_06_19_17_37_983.jpg;15;1;0;1.017742;141.2155;100.9067;1.222797;56.83805;359.9924
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_033.jpg;15;1;0;1.06501;141.2445;100.9633;1.207163;57.94605;359.993
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_083.jpg;15;1;0;1.09911;141.264;101.003;1.209254;58.66949;0.000748179
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_133.jpg;15;1;0;1.137081;141.2934;101.0649;1.211479;59.81849;0.01146047
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_183.jpg;15;1;0;1.170269;141.3129;101.1077;1.211677;60.60804;0.01905734
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_233.jpg;15;1;0;1.217238;141.3421;101.1747;1.212861;61.82572;0.0299604
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_283.jpg;15;1;0;1.249635;141.3615;101.2211;1.213036;62.66756;0.03698258
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_335.jpg;15;1;0;1.290408;141.3902;101.2932;1.211375;63.953;0.04199368
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_384.jpg;15;1;0;1.320861;141.4088;101.343;1.206762;64.8363;0.04720391
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_434.jpg;15;1;0;1.371037;141.4362;101.4204;1.199527;66.19793;0.05930068
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_484.jpg;15;1;0;1.40089;141.4541;101.4737;1.189659;67.11997;0.06463472
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_534.jpg;15;1;0;1.444384;141.4798;101.5562;1.17527;68.5339;0.0823525
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_584.jpg;15;1;0;1.474593;141.4963;101.613;1.162247;69.49729;0.09547432
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_634.jpg;15;1;0;1.519605;141.5198;101.7007;1.138689;70.97094;0.1220955
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_684.jpg;15;1;0;1.549066;141.5347;101.7608;1.116896;71.97027;0.1400412
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_736.jpg;15;1;0;1.593588;141.5555;101.8535;1.079421;73.49482;0.1737854
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_784.jpg;15;1;0;1.623545;141.5683;101.917;1.050647;74.52679;0.1999259
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_834.jpg;15;1;0;1.66729;141.5858;102.0146;1.000352;76.1006;0.2437273
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_884.jpg;15;1;0;1.697001;141.5963;102.0813;0.964641;77.16393;0.2781011
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_934.jpg;15;1;0;1.740221;141.61;102.1837;0.9023238;78.78319;0.3312426
../test_dataset3/IMG/robocam_2017_12_06_19_17_38_984.jpg;15;1;0;1.769819;141.6177;102.2536;0.8597013;79.87872;0.3739522
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_036.jpg;15;1;0;1.812533;141.6271;102.3606;0.7874774;81.54129;0.4383094
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_085.jpg;15;1;0;1.841167;141.6318;102.4334;0.7338242;82.66283;0.4820867
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_135.jpg;15;1;0;1.883955;141.6363;102.5447;0.6508064;84.36684;0.5548706
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_187.jpg;15;1;0;1.926417;141.6375;102.6204;0.5945411;85.51622;0.6080647
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_235.jpg;15;1;0;1.954627;141.6366;102.7358;0.5002754;87.25962;0.6844951
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_285.jpg;15;1;0;1.983211;141.634;102.8141;0.4391172;88.4344;0.7423812
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_340.jpg;15;1;0;2.024369;141.6272;102.9333;0.3407598;90.2149;0.8265725
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_385.jpg;15;1;0;2.065832;141.6205;103.014;0.2723045;91.41425;0.883339
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_436.jpg;15;1;0;2.093285;141.6072;103.1366;0.167885;93.23038;0.9709136
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_485.jpg;15;1;0;2.120583;141.596;103.2195;0.09839873;94.45242;1.03124
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_536.jpg;15;1;0;2.160804;141.5759;103.3452;-0.004204948;96.28397;1.11508
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_585.jpg;13.52049;1;0;2.18803;141.5605;103.4312;359.9917;97.45773;1.149465
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_636.jpg;11.2686;1;0;2.228819;141.5354;103.5625;0.01980906;99.03094;1.119935
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_685.jpg;8.839363;1;0;2.273873;141.5171;103.651;0.02591281;99.9595;1.072816
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_736.jpg;6.709785;1;0;2.30374;141.4872;103.7863;0.06482563;101.0877;0.9971395
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_785.jpg;4.509827;1;0;2.333151;141.4663;103.8783;0.1226345;101.6551;0.9452084
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_836.jpg;2.258252;1;0;2.37584;141.4345;104.0193;0.2439622;102.1995;0.8356797
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_886.jpg;2.993681;1;0;2.404004;141.4128;104.115;0.3501368;102.4356;0.7539155
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_936.jpg;5.260191;1;0;2.445098;141.3777;104.2605;0.5228995;102.9557;0.646953
../test_dataset3/IMG/robocam_2017_12_06_19_17_39_985.jpg;7.678814;1;0;2.486118;141.3525;104.3582;0.633747;103.4657;0.5844541
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_037.jpg;9.756411;1;0;2.513307;141.311;104.5053;0.7610982;104.5736;0.5055737
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_086.jpg;12.00979;1;0;2.54037;141.2805;104.6033;0.8118477;105.5318;0.4662032
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_137.jpg;14.25894;1;0;2.579377;141.2296;104.7496;0.8349354;107.3065;0.4498601
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_186.jpg;14.26236;1;0;2.60481;141.1924;104.8467;0.8165693;108.6412;0.464657
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_237.jpg;12.01682;1;0;2.646605;141.1328;104.9925;0.7545336;110.5427;0.4954897
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_287.jpg;9.737528;1;0;2.675582;141.0907;105.0903;0.7108012;111.6453;0.5281436
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_337.jpg;7.505704;1;0;2.717886;141.025;105.2382;0.6496299;112.9863;0.571288
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_386.jpg;5.250396;1;0;2.746674;140.9797;105.3378;0.6162113;113.683;0.5929526
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_437.jpg;7.523031;1;0;2.787965;140.9087;105.4884;0.5791696;114.6419;0.6336356
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_486.jpg;9.770154;1;0;2.813648;140.8587;105.5888;0.5491621;115.4143;0.6737897
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_537.jpg;12.00737;1;0;2.851123;140.779;105.7385;0.4807939;116.8948;0.7628488
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_586.jpg;14.25372;1;0;2.875057;140.7227;105.8372;0.4056176;118.0948;0.8352168
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_638.jpg;14.25836;1;0;2.909735;140.6329;105.9831;0.239382;120.1661;0.9669011
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_687.jpg;12.00174;1;0;2.935837;140.5701;106.0796;0.1130181;121.4864;1.060014
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_737.jpg;9.761185;1;0;2.975579;140.4722;106.225;359.957;123.1481;1.162757
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_786.jpg;7.425646;1;0;3.015139;140.4043;106.3239;359.9602;124.0384;1.170457
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_838.jpg;5.255792;1;0;3.041029;140.2993;106.4737;0.01813866;125.0824;1.111513
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_887.jpg;3.006556;1;0;3.066206;140.2277;106.5736;0.02721585;125.5953;1.042928
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_938.jpg;0.7657313;1;0;3.108116;140.1176;106.7252;0.08444625;126.0325;0.9441437
../test_dataset3/IMG/robocam_2017_12_06_19_17_40_987.jpg;0;1;0;3.134245;140.043;106.8278;0.1540378;126.135;0.8676539
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_037.jpg;0.7280052;1;0;3.173349;139.9294;106.9837;0.3006492;126.1948;0.7450591
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_088.jpg;2.981254;1;0;3.199426;139.8519;107.0885;0.421106;126.3211;0.6736284
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_138.jpg;5.235619;1;0;3.23751;139.7326;107.2458;0.6138939;126.8135;0.5943009
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_187.jpg;5.988922;1;0;3.262951;139.6512;107.3506;0.7254937;127.3247;0.5427426
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_237.jpg;3.753816;1;0;3.30323;139.5273;107.508;0.8519232;128.0912;0.4336367
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_288.jpg;1.497831;1;0;3.330972;139.4437;107.6136;0.9225161;128.4606;0.3463047
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_337.jpg;0;1;0;3.371196;139.3168;107.7737;1.037432;128.6898;0.2064164
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_388.jpg;0;1;0;3.396978;139.2311;107.8816;1.128646;128.7276;0.1198521
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_439.jpg;0;1;0;3.435984;139.1011;108.045;1.280369;128.7308;0.0003596619
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_488.jpg;0;1;0;3.461987;139.0127;108.1542;1.379434;128.751;-0.004966293
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_540.jpg;2.251264;1;0;3.499982;138.8792;108.3182;1.452388;128.8737;-0.005037442
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_588.jpg;4.476875;1;0;3.530662;138.7896;108.4275;1.437105;129.0968;-0.004438618
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_638.jpg;6.753384;1;0;3.569959;138.6523;108.5912;1.39747;129.7679;0.001027075
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_688.jpg;9.014175;1;0;3.607174;138.5582;108.6996;1.365554;130.4277;0.0335401
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_738.jpg;11.24474;1;0;3.630416;138.4128;108.8599;1.281619;131.8013;0.1337255
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_789.jpg;13.48264;1;0;3.653724;138.313;108.9646;1.179851;132.9687;0.2197095
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_839.jpg;15;1;0;3.686464;138.1581;109.1169;0.9576869;135.0818;0.406477
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_888.jpg;15;1;0;3.708483;138.0516;109.2154;0.7670908;136.6047;0.5644493
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_939.jpg;14.24302;1;0;3.741049;137.8868;109.3583;0.4299259;138.9096;0.8490008
../test_dataset3/IMG/robocam_2017_12_06_19_17_41_988.jpg;11.98662;1;0;3.774467;137.7741;109.4509;0.1704462;140.3616;1.046306
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_038.jpg;9.757504;1;0;3.796883;137.6005;109.5881;359.8346;142.1228;1.28831
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_088.jpg;7.477176;1;0;3.818707;137.4817;109.681;359.7548;142.9929;1.327778
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_139.jpg;5.232983;1;0;3.834352;137.2986;109.8211;359.8146;143.9492;1.232667
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_189.jpg;2.993059;1;0;3.856082;137.1726;109.9151;-0.001715338;144.3435;1.081518
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_239.jpg;0.7197475;1;0;3.903841;136.9794;110.0546;0.2427748;144.8789;0.86077
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_288.jpg;0;1;0;3.940872;136.8489;110.1474;0.4025048;145.0319;0.7239978
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_338.jpg;0;1;0;3.966149;136.6509;110.2869;0.6482115;145.1199;0.5290478
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_389.jpg;0;1;0;3.990562;136.5175;110.3804;0.8215364;145.1345;0.4067949
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_439.jpg;0;1;0;4.026668;136.3158;110.5218;1.083135;145.1229;0.2205697
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_488.jpg;0;1;0;4.063269;136.1805;110.6168;1.25465;145.1028;0.09391305
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_538.jpg;0;1;0;4.088262;135.9758;110.7589;1.471001;145.1065;359.9926
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_589.jpg;0;1;0;4.129239;135.8395;110.8525;1.499235;145.1072;359.994
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_639.jpg;0;1;0;4.158142;135.6349;110.9944;1.462123;145.0644;-0.002239644
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_689.jpg;0;1;0;4.195278;135.4978;111.0902;1.437036;145.0443;-0.002054559
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_739.jpg;0;1;0;4.219589;135.2907;111.2355;1.416933;145.0224;-0.001997534
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_788.jpg;0;1;0;4.255932;135.1516;111.3333;1.414184;145.0089;-0.001835105
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_839.jpg;-0.7661247;1;0;4.2801;134.9415;111.4815;1.423755;144.9757;-0.001510258
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_889.jpg;-3.020843;1;0;4.316256;134.8006;111.5815;1.437482;144.8741;-0.001044013
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_939.jpg;-5.284166;1;0;4.339996;134.5888;111.7341;1.46476;144.4477;-0.0001676078
../test_dataset3/IMG/robocam_2017_12_06_19_17_42_988.jpg;-7.529036;1;0;4.375022;134.4478;111.8377;1.473734;143.9741;0.000471012
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_039.jpg;-8.291191;1;0;4.398119;134.2372;111.9967;1.462694;142.9449;-0.004885123
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_088.jpg;-6.031612;1;0;4.433962;134.0975;112.105;1.439798;142.2097;359.9693
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_139.jpg;-3.787869;1;0;4.458632;133.888;112.2699;1.376513;141.3073;359.9247
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_189.jpg;-1.520813;1;0;4.495031;133.7484;112.3814;1.325689;140.8828;359.8857
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_239.jpg;0;1;0;4.51915;133.538;112.5503;1.245232;140.5686;359.8369
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_289.jpg;0;1;0;4.555234;133.397;112.6641;1.196885;140.4964;359.8091
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_340.jpg;0;1;0;4.578623;133.1843;112.8368;1.146811;140.4709;359.7672
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_389.jpg;0;1;0;4.613845;133.0416;112.9528;1.120833;140.4807;359.7528
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_439.jpg;0;1;0;4.637073;132.826;113.1283;1.104206;140.5078;359.7414
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_489.jpg;0;1;0;4.671799;132.6812;113.2462;1.106514;140.5309;359.7429
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_540.jpg;0;1;0;4.694871;132.4623;113.4243;1.12833;140.5689;359.7593
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_589.jpg;0;1;0;4.729365;132.3153;113.5438;1.153968;140.5956;359.7791
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_639.jpg;0;1;0;4.752288;132.0933;113.7243;1.206891;140.6375;359.8209
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_689.jpg;0;1;0;4.78657;131.9441;113.8454;1.250486;140.6666;359.8558
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_740.jpg;0;1;0;4.809405;131.7188;114.028;1.327056;140.7114;359.92
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_789.jpg;-1.479871;1;0;4.84358;131.5676;114.1505;1.384303;140.7324;359.9716
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_840.jpg;-3.727981;1;0;4.86624;131.3407;114.3368;1.469251;140.558;-0.003672648
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_889.jpg;-6.01907;1;0;4.899765;131.1895;114.4626;1.518091;140.2792;-0.003069967
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_941.jpg;-8.24864;1;0;4.923482;130.9641;114.6537;1.515402;139.5403;-0.001242782
../test_dataset3/IMG/robocam_2017_12_06_19_17_43_990.jpg;-7.58223;1;0;4.958184;130.815;114.7835;1.482226;138.8767;359.9855
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_040.jpg;-5.308156;1;0;4.980517;130.5923;114.9812;1.413747;137.9406;359.9263
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_090.jpg;-3.060583;1;0;5.014118;130.4443;115.115;1.36111;137.4325;359.8658
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_140.jpg;-0.7746756;1;0;5.020806;130.2234;115.3156;1.234105;136.9706;359.8097
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_189.jpg;0;1;0;5.01491;130.0765;115.4506;1.169871;136.8392;359.7564
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_240.jpg;0;1;0;5.018564;129.8566;115.6538;1.093533;136.7925;359.6758
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_289.jpg;0;1;0;4.99961;129.7098;115.7891;1.042524;136.7626;359.6584
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_340.jpg;0;1;0;4.989635;129.4902;115.9923;0.9591565;136.7554;359.6578
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_390.jpg;0;1;0;5.006176;129.3438;116.1285;0.9291732;136.7744;359.6545
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_440.jpg;0;1;0;4.999935;129.1235;116.3335;0.9219182;136.8067;359.6629
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_490.jpg;0;1;0;5.011415;128.9771;116.4696;0.9168655;136.8246;359.68
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_540.jpg;0;1;0;5.005294;128.7562;116.675;0.960529;136.8536;359.7145
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_592.jpg;-0.7802117;1;0;5.016511;128.5352;116.8804;1.018584;136.8853;359.7652
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_640.jpg;-2.99547;1;0;5.005098;128.3881;117.0182;1.074251;136.7922;359.7896
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_690.jpg;-5.276742;1;0;5.016393;128.2419;117.1564;1.123584;136.5875;359.803
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_741.jpg;-7.528006;1;0;5.005365;128.0244;117.3665;1.21567;135.9405;359.7738
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_790.jpg;-9.774452;1;0;5.018665;127.8813;117.5076;1.24633;135.3419;359.7424
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_841.jpg;-7.510872;1;0;5.021114;127.67;117.72;1.178289;134.1707;359.7451
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_889.jpg;-5.30659;1;0;5.014336;127.5317;117.8635;1.122371;133.5246;359.6976
