Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_318.jpg;15;1;0;1.282524;141.0341;100.6742;1.219152;87.20422;0.02674204
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_368.jpg;15;1;0;1.325766;141.0301;100.754;1.222729;88.51776;0.04009938
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_418.jpg;15;1;0;1.356605;141.0265;100.8084;1.217442;89.4229;0.04436581
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_468.jpg;15;1;0;1.405186;141.0191;100.8921;1.201612;90.81146;0.05272898
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_519.jpg;15;1;0;1.434644;141.013;100.9493;1.1902;91.75208;0.06331504
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_568.jpg;15;1;0;1.478939;141.0017;101.0371;1.173767;93.19431;0.08783735
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_619.jpg;15;1;0;1.508631;140.9929;101.0968;1.156468;94.17487;0.1033727
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_668.jpg;15;1;0;1.553367;140.9775;101.1882;1.124719;95.672;0.132462
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_720.jpg;15;1;0;1.583432;140.9657;101.2503;1.099109;96.68613;0.1549961
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_768.jpg;15;1;0;1.627809;140.9454;101.3451;1.055487;98.23279;0.1953227
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_819.jpg;15;1;0;1.657292;140.9303;101.4094;1.021266;99.27997;0.2245543
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_868.jpg;15;1;0;1.701217;140.9049;101.5072;0.9669707;100.8741;0.2771296
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_919.jpg;15;1;0;1.729994;140.8862;101.5734;0.9240837;101.9531;0.3126759
../test_dataset2/IMG/robocam_2017_12_05_22_02_39_969.jpg;12.73254;1;0;1.774641;140.8559;101.6744;0.865129;103.4821;0.3618475
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_020.jpg;10.44375;1;0;1.806052;140.8348;101.7432;0.8354145;104.3566;0.3821825
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_069.jpg;8.248064;1;0;1.85194;140.8016;101.8486;0.8092187;105.4584;0.3948452
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_119.jpg;10.51502;1;0;1.881356;140.7778;101.9201;0.8007796;106.2034;0.4100129
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_169.jpg;12.80215;1;0;1.922565;140.7385;102.0281;0.7827065;107.5301;0.4505386
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_219.jpg;15;1;0;1.949388;140.7096;102.1002;0.7528684;108.6053;0.4900817
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_269.jpg;15;1;0;1.990261;140.6627;102.2085;0.6834546;110.3571;0.5552583
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_320.jpg;15;1;0;2.018388;140.6291;102.2809;0.62372;111.5512;0.5992753
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_370.jpg;15;1;0;2.060442;140.5751;102.3898;0.5199822;113.3597;0.6702871
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_419.jpg;15;1;0;2.08878;140.5365;102.4627;0.4516501;114.5743;0.7294255
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_469.jpg;15;1;0;2.129382;140.4749;102.5723;0.3513191;116.4118;0.82952
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_519.jpg;15;1;0;2.156724;140.4314;102.6453;0.2791966;117.6493;0.8965247
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_570.jpg;15;1;0;2.19743;140.3622;102.7547;0.1639583;119.5218;0.9993165
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_619.jpg;12.73817;1;0;2.22537;140.314;102.8279;0.08586366;120.6909;1.055273
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_670.jpg;10.4869;1;0;2.268729;140.2388;102.9387;359.9843;122.2191;1.111753
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_720.jpg;8.232089;1;0;2.296996;140.1868;103.0144;359.9849;123.0389;1.109652
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_769.jpg;5.979795;1;0;2.339487;140.106;103.1299;0.03458811;124.0323;1.060435
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_820.jpg;3.724036;1;0;2.368949;140.051;103.208;0.07374219;124.5072;1.003852
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_870.jpg;1.477139;1;0;2.412307;139.9666;103.3274;0.1685351;124.9458;0.893499
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_920.jpg;3.702707;1;0;2.440075;139.9085;103.4081;0.2620956;125.2137;0.8271785
../test_dataset2/IMG/robocam_2017_12_05_22_02_40_970.jpg;5.97309;1;0;2.480717;139.8184;103.5297;0.4182312;125.8232;0.7428671
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_019.jpg;8.239288;1;0;2.507363;139.756;103.6105;0.5121857;126.4421;0.6957181
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_070.jpg;10.48547;1;0;2.54792;139.659;103.7305;0.6132963;127.682;0.6335046
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_120.jpg;12.79428;1;0;2.574277;139.5916;103.8091;0.6438829;128.7448;0.6075376
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_169.jpg;11.97671;1;0;2.613708;139.4863;103.9249;0.6462884;130.5237;0.5958932
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_220.jpg;9.729191;1;0;2.642308;139.4141;104.002;0.6315839;131.5866;0.5828873
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_270.jpg;7.496735;1;0;2.685849;139.3026;104.1176;0.616191;132.9127;0.5744779
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_320.jpg;5.217447;1;0;2.714208;139.2265;104.1954;0.6165197;133.5804;0.564021
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_370.jpg;4.480258;1;0;2.756312;139.11;104.3132;0.6385289;134.3124;0.5396236
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_420.jpg;6.740384;1;0;2.783188;139.03;104.3915;0.6648586;134.8482;0.5419928
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_470.jpg;8.997496;1;0;2.822118;138.9065;104.5079;0.6946192;135.9076;0.5666001
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_520.jpg;11.28047;1;0;2.847718;138.8216;104.5839;0.687547;136.8448;0.5944846
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_570.jpg;13.52242;1;0;2.884808;138.6908;104.6947;0.6118339;138.5797;0.6471953
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_621.jpg;15;1;0;2.908875;138.6004;104.7657;0.5310889;139.9459;0.7200074
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_670.jpg;15;1;0;2.945255;138.4607;104.8686;0.3697163;142.1064;0.8590946
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_721.jpg;14.26911;1;0;2.969298;138.3651;104.9349;0.2381878;143.555;0.9658961
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_770.jpg;12.02059;1;0;3.007835;138.2179;105.0318;0.02583669;145.5365;1.129452
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_821.jpg;9.748096;1;0;3.033787;138.1172;105.0963;359.9261;146.6174;1.190456
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_870.jpg;7.475374;1;0;3.07331;137.9616;105.194;359.9323;147.9271;1.171089
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_921.jpg;6.869538;1;0;3.098583;137.8543;105.2592;0.033419;148.6458;1.119408
../test_dataset2/IMG/robocam_2017_12_05_22_02_41_970.jpg;9.026033;1;0;3.134231;137.6906;105.3532;0.09763899;149.8193;1.067692
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_020.jpg;11.27266;1;0;3.158592;137.5791;105.4131;0.113188;150.8124;1.057561
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_070.jpg;13.55029;1;0;3.194325;137.4083;105.498;0.08893049;152.6148;1.082365
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_121.jpg;15;1;0;3.216531;137.2923;105.551;0.04058739;154.0073;1.123009
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_170.jpg;12.73335;1;0;3.252632;137.1144;105.6274;-0.004082959;156.0417;1.160496
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_221.jpg;10.49244;1;0;3.276463;136.993;105.6773;0.01521115;157.2326;1.134531
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_270.jpg;8.24299;1;0;3.315566;136.8079;105.7486;0.01464243;158.7744;1.083835
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_321.jpg;5.993657;1;0;3.342332;136.6822;105.7944;0.02085588;159.5822;1.056303
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_371.jpg;3.741546;1;0;3.382123;136.4906;105.8619;0.05036374;160.4873;1.017731
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_421.jpg;1.488125;1;0;3.408169;136.3611;105.9069;0.08428828;160.8569;0.9764394
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_471.jpg;0;1;0;3.447295;136.1642;105.9751;0.1749071;161.0965;0.8965202
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_521.jpg;0;1;0;3.472705;136.0313;106.0211;0.2583068;161.1423;0.8314051
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_572.jpg;0;1;0;3.510408;135.8297;106.0906;0.4099297;161.1592;0.7158374
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_622.jpg;0;1;0;3.535928;135.6938;106.1374;0.5245289;161.1549;0.6268411
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_671.jpg;0;1;0;3.574096;135.4879;106.2084;0.7166687;161.14;0.4824464
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_721.jpg;0;1;0;3.60008;135.3492;106.2562;0.8536699;161.1244;0.3788019
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_771.jpg;0;1;0;3.63817;135.1393;106.3287;1.071107;161.0992;0.2187622
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_823.jpg;0;1;0;3.663365;134.9981;106.3776;1.218558;161.0757;0.1081347
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_871.jpg;0;1;0;3.70169;134.7847;106.4508;1.418994;161.0641;359.9937
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_921.jpg;0;1;0;3.7268;134.6422;106.4986;1.469844;161.088;359.9932
../test_dataset2/IMG/robocam_2017_12_05_22_02_42_972.jpg;0;1;0;3.772287;134.4282;106.5711;1.439978;161.06;-0.00270988
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_022.jpg;0;1;0;3.798454;134.2846;106.6205;1.417244;161.0462;-0.001945438
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_071.jpg;2.267722;1;0;3.836092;134.067;106.6951;1.403322;161.1349;-0.002200675
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_122.jpg;4.494052;1;0;3.861099;133.9203;106.7444;1.404666;161.3489;-0.0007504791
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_172.jpg;6.776505;1;0;3.897366;133.6977;106.8163;1.401404;162.0045;0.03372246
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_221.jpg;9.032801;1;0;3.921383;133.5479;106.8622;1.372153;162.6736;0.07030224
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_272.jpg;11.28716;1;0;3.956508;133.3212;106.9267;1.266631;164.067;0.1586691
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_322.jpg;13.53298;1;0;3.979939;133.1687;106.9658;1.156192;165.2297;0.2518446
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_371.jpg;15;1;0;4.011152;132.9381;107.0176;0.9154841;167.3344;0.4491077
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_422.jpg;14.25858;1;0;4.032188;132.7831;107.0474;0.7132217;168.8381;0.6186436
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_472.jpg;11.98734;1;0;4.065169;132.549;107.0862;0.3617845;170.9644;0.9048626
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_522.jpg;9.759125;1;0;4.087335;132.3918;107.1085;0.1024532;172.2115;1.103005
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_572.jpg;7.484107;1;0;4.119335;132.1524;107.1395;359.8101;173.6406;1.303162
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_622.jpg;5.242875;1;0;4.134129;131.989;107.1594;359.7816;174.287;1.31708
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_672.jpg;2.998273;1;0;4.151708;131.7388;107.1884;359.944;174.873;1.154917
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_722.jpg;0.7116902;1;0;4.169385;131.5696;107.206;0.09809005;175.128;1.008513
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_772.jpg;0;1;0;4.225977;131.3134;107.23;0.3167119;175.3584;0.7941722
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_822.jpg;0;1;0;4.250703;131.1411;107.2448;0.4680821;175.4201;0.6703238
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_872.jpg;0;1;0;4.286295;130.8806;107.2664;0.711139;175.4495;0.4974845
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_923.jpg;0;1;0;4.31003;130.7057;107.2808;0.8772956;175.4445;0.3806236
../test_dataset2/IMG/robocam_2017_12_05_22_02_43_972.jpg;0;1;0;4.345601;130.4414;107.3027;1.129457;175.4232;0.203451
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_023.jpg;0.8176875;1;0;4.368731;130.2641;107.3174;1.291791;175.412;0.08207531
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_072.jpg;3.008698;1;0;4.404678;129.9969;107.3374;1.496372;175.5813;359.9919
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_122.jpg;5.239341;1;0;4.429198;129.8191;107.3489;1.531044;175.8507;359.9923
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_173.jpg;7.511397;1;0;4.471458;129.5518;107.3645;1.486799;176.5453;359.9923
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_223.jpg;9.762383;1;0;4.495428;129.3726;107.3725;1.444115;177.2203;0.01773093
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_273.jpg;12.01184;1;0;4.527586;129.1026;107.3793;1.345141;178.6008;0.1262721
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_322.jpg;14.26423;1;0;4.549286;128.9225;107.38;1.22625;179.7726;0.223018
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_373.jpg;15;1;0;4.580101;128.6524;107.3735;0.9682126;181.8542;0.4314855
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_423.jpg;15;1;0;4.599294;128.4725;107.3641;0.7484593;183.3299;0.6110402
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_473.jpg;15;1;0;4.628339;128.2034;107.3422;0.3461922;185.5892;0.9323342
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_523.jpg;15;1;0;4.64618;128.0244;107.3219;0.03886906;187.0915;1.185508
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_573.jpg;15;1;0;4.668684;127.7539;107.286;359.6846;189.0856;1.474166
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_623.jpg;13.48566;1;0;4.671169;127.5708;107.259;359.6146;190.2677;1.544508
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_674.jpg;11.23786;1;0;4.675045;127.2931;107.2132;359.7061;191.8348;1.478174
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_723.jpg;8.983902;1;0;4.678545;127.1067;107.1786;359.8621;192.7495;1.347634
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_773.jpg;6.733046;1;0;4.737398;126.8255;107.1185;0.132027;194.2502;1.123468
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_823.jpg;4.489656;1;0;4.76088;126.6388;107.0731;0.2366672;195.1273;0.9975705
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_874.jpg;2.23732;1;0;4.794571;126.3594;106.9998;0.3184181;196.1076;0.8412154
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_923.jpg;1.457795;1;0;4.817975;126.173;106.9475;0.3637809;196.4922;0.7830211
../test_dataset2/IMG/robocam_2017_12_05_22_02_44_973.jpg;3.710668;1;0;4.851521;125.8926;106.8648;0.4396091;196.953;0.7487282
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_023.jpg;6.062772;1;0;4.88484;125.7053;106.8072;0.4867004;197.3238;0.7460284
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_073.jpg;8.227497;1;0;4.906316;125.4246;106.717;0.5232205;198.1382;0.7577183
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_124.jpg;10.47809;1;0;4.927589;125.2381;106.6541;0.5073569;198.8843;0.7697992
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_174.jpg;12.72884;1;0;4.959282;124.9598;106.5536;0.4322901;200.3364;0.8390769
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_224.jpg;14.98493;1;0;4.978586;124.7757;106.4822;0.3386446;201.5157;0.9194878
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_274.jpg;15;1;0;5.006413;124.5027;106.368;0.1292435;203.5217;1.098647
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_323.jpg;15;1;0;5.009687;124.3232;106.2878;359.9388;204.8916;1.226997
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_373.jpg;15;1;0;5.002534;124.0527;106.1614;359.8792;206.6651;1.303375
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_425.jpg;12.76517;1;0;5.002344;123.8721;106.0726;359.9637;207.7314;1.304502
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_474.jpg;10.46014;1;0;5.024858;123.6045;105.9341;0.03823124;209.3634;1.220662
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_524.jpg;8.247034;1;0;5.00439;123.4289;105.8391;0.007455845;210.356;1.104298
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_575.jpg;5.994515;1;0;5.011328;123.17;105.687;0.008415326;211.5875;1.09119
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_624.jpg;3.737673;1;0;5.011433;122.9991;105.5825;0.01258745;212.1986;1.111988
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_675.jpg;1.475251;1;0;5.011538;122.7441;105.4239;0.001778037;212.805;1.092645
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_724.jpg;0;1;0;5.011656;122.5747;105.3168;-0.0001116576;213.0226;1.059676
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_774.jpg;0;1;0;5.012414;122.3211;105.1544;0.02950695;213.1687;1.006323
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_825.jpg;0;1;0;5.011583;122.1521;105.0451;0.07406697;213.208;0.9723536
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_875.jpg;0;1;0;5.011531;121.8985;104.8804;0.1734339;213.2272;0.9083128
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_924.jpg;0;1;0;5.011661;121.729;104.7701;0.2642731;213.2338;0.8526572
../test_dataset2/IMG/robocam_2017_12_05_22_02_45_975.jpg;0;1;0;5.017253;121.4749;104.6045;0.4201872;213.2307;0.7514364
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_025.jpg;0;1;0;5.006448;121.3053;104.494;0.5325903;213.2268;0.6675683
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_074.jpg;0;1;0;5.006829;121.0506;104.3281;0.7148343;213.2216;0.5265456
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_124.jpg;0;1;0;5.014251;120.8808;104.2175;0.8404649;213.2087;0.4262635
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_175.jpg;0;1;0;5.014274;120.6259;104.0516;1.035807;213.1805;0.2700792
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_225.jpg;0;1;0;5.013984;120.4558;103.941;1.177046;213.1582;0.166846
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_275.jpg;0;1;0;5.002751;120.2001;103.7751;1.393518;213.1293;0.007284363
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_324.jpg;0;1;0;5.014277;120.0313;103.6638;1.505761;213.1183;359.9927
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_375.jpg;0;1;0;5.007679;119.7802;103.4986;1.482191;213.1441;-0.003428568
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_424.jpg;0;1;0;4.984361;119.6132;103.3899;1.417706;213.2106;359.992
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_475.jpg;0;1;0;5.01448;119.3618;103.2264;1.359218;213.1633;-0.001788839
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_527.jpg;0;1;0;5.00339;119.194;103.1176;1.332712;213.151;-0.002128073
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_577.jpg;0;1;0;4.987397;118.9419;102.9544;1.309658;213.1754;-0.001682427
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_624.jpg;0;1;0;5.008893;118.7736;102.8454;1.309157;213.155;-0.001279927
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_675.jpg;0;1;0;5.005497;118.5206;102.6816;1.32668;213.1049;-0.0009015066
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_724.jpg;0;1;0;5.016837;118.3522;102.5727;1.337914;213.1211;-0.001495472
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_775.jpg;0;1;0;5.008475;118.0989;102.4089;1.375988;213.088;-0.001363763
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_826.jpg;0;1;0;5.021783;117.9299;102.2998;1.406577;213.0651;-0.001384491
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_875.jpg;0;1;0;5.016721;117.6766;102.1363;1.450686;213.0385;-0.00149896
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_924.jpg;0;1;0;5.01637;117.5074;102.0272;1.486356;213.0164;-0.001569604
../test_dataset2/IMG/robocam_2017_12_05_22_02_46_975.jpg;0;1;0;5.020754;117.2544;101.8644;1.492584;212.9813;-0.004187633
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_024.jpg;0;1;0;4.986215;117.0865;101.7564;1.444698;212.9596;-0.001446966
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_075.jpg;0;1;0;5.013663;116.834;101.5942;1.400335;212.9232;-0.001354009
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_125.jpg;0;1;0;5.008044;116.6654;101.486;1.381663;212.899;-0.001273934
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_177.jpg;0;1;0;5.004045;116.4121;101.3236;1.37472;212.8739;-0.001677721
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_225.jpg;0;1;0;5.015724;116.2434;101.2156;1.370604;212.8329;-0.00132282
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_275.jpg;0;1;0;5.008831;115.9896;101.0533;1.388104;212.802;-0.001517174
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_325.jpg;0;1;0;5.020762;115.8203;100.9451;1.406714;212.7834;-0.001670591
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_377.jpg;0;1;0;5.029666;115.5667;100.7832;1.431524;212.7202;-0.0004281944
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_425.jpg;0;1;0;5.01398;115.397;100.6751;1.459542;212.6986;-0.001651147
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_476.jpg;0;1;0;5.015762;115.1426;100.5132;1.502383;212.659;-0.001349693
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_525.jpg;0;1;0;5.005049;114.9735;100.4058;1.487876;212.6483;-0.004308206
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_576.jpg;0;1;0;4.985682;114.7206;100.2453;1.417519;212.6216;-0.001336298
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_625.jpg;0;1;0;5.010001;114.5517;100.1382;1.386055;212.597;-0.001325124
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_676.jpg;0;1;0;5.008061;114.2978;99.97737;1.360344;212.5642;-0.001404106
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_726.jpg;0;1;0;5.023333;114.1283;99.8701;1.355091;212.5442;-0.00151331
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_776.jpg;0;1;0;5.015607;113.8742;99.70942;1.353909;212.5025;-0.001428068
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_825.jpg;0;1;0;5.016295;113.7044;99.60217;1.36619;212.4817;-0.001480918
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_876.jpg;1.570551;1;0;5.020959;113.4499;99.44128;1.389828;212.4821;-0.00139174
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_926.jpg;3.76448;1;0;4.983318;113.2806;99.33357;1.409796;212.5761;-0.001575849
../test_dataset2/IMG/robocam_2017_12_05_22_02_47_977.jpg;5.995756;1;0;5.014202;113.0273;99.17004;1.449219;213.0008;0.01191625
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_025.jpg;8.250346;1;0;5.004717;112.8596;99.05921;1.473113;213.4781;0.05433942
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_076.jpg;10.49431;1;0;5.004655;112.611;98.89111;1.406864;214.6057;0.08310028
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_126.jpg;9.789312;1;0;4.998096;112.4498;98.77676;1.312769;215.4008;0.1717661
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_176.jpg;7.525581;1;0;5.011251;112.2085;98.60209;1.132557;216.7737;0.2739514
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_225.jpg;5.241208;1;0;5.010386;112.0506;98.48343;0.9966725;217.3858;0.3962944
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_276.jpg;3.015189;1;0;5.012143;111.8143;98.30334;0.7918258;218.1937;0.5479456
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_326.jpg;0.7685173;1;0;5.011817;111.6578;98.18209;0.6533868;218.5508;0.6419158
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_376.jpg;0;1;0;5.011778;111.4236;97.99899;0.4598086;218.801;0.758484
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_426.jpg;0;1;0;5.012082;111.2677;97.87603;0.3487509;218.8655;0.8219322
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_477.jpg;0;1;0;5.011502;111.034;97.69035;0.226818;218.8945;0.901327
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_526.jpg;0;1;0;5.011105;110.878;97.56603;0.1706212;218.8938;0.9327813
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_577.jpg;0;1;0;5.011532;110.6436;97.37878;0.1305344;218.8857;0.9536704
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_626.jpg;0;1;0;5.011096;110.487;97.25357;0.1306715;218.8752;0.9481462
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_679.jpg;0;1;0;5.011549;110.2516;97.06494;0.1796262;218.865;0.9194648
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_727.jpg;0;1;0;5.017801;110.0943;96.93879;0.2448664;218.8638;0.8904942
